g,N,E0,E1,gap,xi_gap,xi_corr,m_corr,xi_transfer,m_transfer,i0,comp_i,comp_j,r,corr,abs_corr,log_abs_corr,rMin,rMax
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,171,0.013798176568421,0.013798176568421,-4.2832188282724,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,172,0.013612690125663,0.013612690125663,-4.2967528238298,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,173,0.013429192274832,0.013429192274832,-4.310324413604,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,174,0.013247805604429,0.013247805604429,-4.3239233550257,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,175,0.013068408739845,0.013068408739845,-4.3375575078135,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,176,0.012890454126611,0.012890454126611,-4.3512682317276,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,177,0.012715179457231,0.012715179457231,-4.3649587663869,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,178,0.012542859529805,0.012542859529805,-4.378603737093,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,179,0.01237207894701,0.01237207894701,-4.3923130430764,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,180,0.012203827914176,0.012203827914176,-4.4060056129994,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,181,0.012038429679934,0.012038429679934,-4.4196512728622,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,182,0.01187469711534,0.01187469711534,-4.4333454354633,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,183,0.011713516647446,0.011713516647446,-4.4470118349757,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,184,0.011556388216646,0.011556388216646,-4.4605169025632,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,185,0.011400928807005,0.011400928807005,-4.4740604526018,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,186,0.011248353463602,0.011248353463602,-4.4875335198341,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,187,0.011098045641647,0.011098045641647,-4.5009862544858,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,188,0.010950244612927,0.010950244612927,-4.514393483889,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,189,0.010805519527796,0.010805519527796,-4.5276982080139,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,190,0.010662668247288,0.010662668247288,-4.5410065869418,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,191,0.010521596110435,0.010521596110435,-4.5543253616569,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,192,0.010383903294964,0.010383903294964,-4.5674984319524,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,193,0.010249163845331,0.010249163845331,-4.5805591527905,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,194,0.010116497378436,0.010116497378436,-4.5935877838825,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,195,0.0099861211940606,0.0099861211940606,-4.6065590305803,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,196,0.0098582607594306,0.0098582607594306,-4.6194455194936,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,197,0.009733301230047,0.009733301230047,-4.6322021566643,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,198,0.0096104840459749,0.0096104840459749,-4.6449006882804,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,199,0.0094909578792339,0.0094909578792339,-4.6574157358129,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,200,0.0093737611410356,0.0093737611410356,-4.6698408608138,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,201,0.0092597102937605,0.0092597102937605,-4.6820825165845,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,202,0.0091483967497009,0.0091483967497009,-4.6941766336592,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,203,0.0090396462790519,0.0090396462790519,-4.706135233767,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,204,0.0089330348338699,0.0089330348338699,-4.7179990948107,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,205,0.0088287170593322,0.0088287170593322,-4.7297455683162,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,206,0.0087272943250293,0.0087272943250293,-4.7412998855728,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,207,0.008628571628257,0.008628571628257,-4.7526762999543,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,208,0.0085322125092337,0.0085322125092337,-4.7639065713656,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,209,0.0084386187271468,0.0084386187271468,-4.7749366416887,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,210,0.0083469144816823,0.0083469144816823,-4.7858633315617,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,1,0.11015997317526,0.11015997317526,-2.2058216680688,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,2,0.10822438778014,0.10822438778014,-2.2235485425873,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,3,0.10586682250075,0.10586682250075,-2.245573366294,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,4,0.10338998237976,0.10338998237976,-2.2692472038086,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,5,0.10095255525795,0.10095255525795,-2.2931046224292,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,6,0.098633081493935,0.098633081493935,-2.3163485615363,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,7,0.096460667897548,0.096460667897548,-2.3386199402771,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,8,0.094443479883367,0.094443479883367,-2.3597537198858,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,9,0.09256978620069,0.09256978620069,-2.3797924735018,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,10,0.09084042726486,0.09084042726486,-2.3986508582677,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,11,0.0892202959367,0.0892202959367,-2.4166467323552,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,12,0.087725791868215,0.087725791868215,-2.4335393308427,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,13,0.08631503452848,0.08631503452848,-2.449751483685,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,14,0.08499022766674,0.08499022766674,-2.4652189977278,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,15,0.0837425426307,0.0837425426307,-2.4800081554571,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,16,0.082566548387438,0.082566548387438,-2.494150663686,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,17,0.081442462673132,0.081442462673132,-2.507858487527,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,18,0.080367158351399,0.080367158351399,-2.5211496644636,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,19,0.079328908286883,0.079328908286883,-2.5341526734309,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,20,0.078327300638552,0.078327300638552,-2.5468590695966,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,21,0.077346175225434,0.077346175225434,-2.5594641508206,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,22,0.07638771570297,0.07638771570297,-2.5719333849658,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,23,0.075448576520264,0.075448576520264,-2.5843039604769,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,24,0.074524892725477,0.074524892725477,-2.5966220788625,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,25,0.07361517503738,0.07361517503738,-2.6089040919269,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,26,0.072721003872559,0.072721003872559,-2.6211250245801,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,27,0.07184447252826,0.07184447252826,-2.6332516001296,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,28,0.070968511506998,0.070968511506998,-2.6455190002174,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,29,0.070105596753674,0.070105596753674,-2.6577526485612,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,30,0.069251942373331,0.069251942373331,-2.6700040855957,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,31,0.068407672220189,0.068407672220189,-2.6822702936821,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,32,0.067582182143842,0.067582182143842,-2.6944109084298,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,33,0.066765275554992,0.066765275554992,-2.7065721606175,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,34,0.065955772455812,0.065955772455812,-2.7187708758885,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,35,0.065158037757428,0.065158037757428,-2.7309396099217,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,36,0.064371090459134,0.064371090459134,-2.7430906525743,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,37,0.063590252438265,0.063590252438265,-2.7552950839314,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,38,0.062815462513362,0.062815462513362,-2.7675540174491,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,39,0.062055818849293,0.062055818849293,-2.7797209949468,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,40,0.061304083070449,0.061304083070449,-2.7919088302574,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,41,0.060554949073885,0.060554949073885,-2.8042040769989,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,42,0.059816437769832,0.059816437769832,-2.8164747767037,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,43,0.059088780168727,0.059088780168727,-2.8287142174537,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,44,0.058374464752699,0.058374464752699,-2.8408767321538,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,45,0.057663007646513,0.057663007646513,-2.8531394263821,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,46,0.056960482183445,0.056960482183445,-2.865397546615,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,47,0.05626480358807,0.05626480358807,-2.877686097623,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,48,0.055574525716935,0.055574525716935,-2.8900303532765,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,49,0.054893163932894,0.054893163932894,-2.9023664567462,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,50,0.054220866961979,0.054220866961979,-2.9146894453312,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,51,0.053558817227096,0.053558817227096,-2.9269748415416,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,52,0.052904249747941,0.052904249747941,-2.9392716078448,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,53,0.052256107505725,0.052256107505725,-2.9515985049066,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,54,0.05161421548248,0.05161421548248,-2.9639581505896,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,55,0.050981213943367,0.050981213943367,-2.9762980681685,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,56,0.05035663673264,0.05035663673264,-2.988624856535,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,57,0.049739488953629,0.049739488953629,-3.0009561150137,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,58,0.0491243376656,0.0491243376656,-3.0134006915177,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,59,0.048518455422543,0.048518455422543,-3.0258110292435,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,60,0.047920056968249,0.047920056968249,-3.0382211363558,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,61,0.047327259407361,0.047327259407361,-3.0506688406627,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,62,0.046742972302132,0.046742972302132,-3.0630913596355,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,63,0.046160567698688,0.046160567698688,-3.0756293583595,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,64,0.045589975880331,0.045589975880331,-3.0880674138131,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,65,0.045023703175694,0.045023703175694,-3.1005661906515,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,66,0.044464438263837,0.044464438263837,-3.1130655494311,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,67,0.043913805108321,0.043913805108321,-3.1255265411755,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,68,0.043368962378799,0.043368962378799,-3.1380112462816,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,69,0.042828072389669,0.042828072389669,-3.1505614944459,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,70,0.042292178383303,0.042292178383303,-3.1631531182237,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,71,0.041763658010235,0.041763658010235,-3.1757287432135,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,72,0.041239845755875,0.041239845755875,-3.1883503599986,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,73,0.040723811148209,0.040723811148209,-3.2009423171065,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,74,0.04021163196758,0.04021163196758,-3.2135989727841,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,75,0.039703406331635,0.039703406331635,-3.2263182931654,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,76,0.039200864972291,0.039200864972291,-3.2390564668095,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,77,0.038700443987352,0.038700443987352,-3.2519042064708,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,78,0.038202623635071,0.038202623635071,-3.2648510841817,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,79,0.037710469613316,0.037710469613316,-3.277817514506,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,80,0.037222733805905,0.037222733805905,-3.2908355805485,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,81,0.036736670576918,0.036736670576918,-3.3039798245068,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,82,0.036254443388726,0.036254443388726,-3.3171933289526,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,83,0.035776924394486,0.035776924394486,-3.3304521633864,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,84,0.035305571770305,0.035305571770305,-3.3437144869798,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,85,0.034841421130096,0.034841421130096,-3.3569483376433,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,86,0.034380169786679,0.034380169786679,-3.3702753405091,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,87,0.033924356054868,0.033924356054868,-3.3836220548749,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,88,0.033473559414682,0.033473559414682,-3.3969994229931,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,89,0.033027631961852,0.033027631961852,-3.4104107357054,1,210
0.5,260,-230.48343067423,nan,nan,nan,77.656327823244,0.012877250676547,nan,nan,25,2,2,90,0.03258516003425,0.03258516003425,-3.423898307924,1,210
